"id","label","transcription"
"2abcfbec-b59cdc92.mp3","no-satire","Para algunos deportados, mudarse a dormir aquí es el último recurso. Otros vienen al bordo a pasar las horas del día, sin tener empleo u ocupación. Muchos coinciden en que mirar la valla al frente es una manera de sentirse cerca de lo que dejaron atrás en Estados Unidos, hasta que intenten volver a cruzar."
"9c3f7d29-727fa523.mp3","satire","Pues solo cuando me subí a un escenario a hacer un monólogo sobre mis vivencias futbolísticas, sobre mis errores, y lo hice en modo cómico, riéndome de mí mismo, solo entonces hice las paces con el fútbol y conmigo mismo. Y en estos monólogos también empecé a hablar sobre mis problemas de salud mental y ocurrió algo muy bonito y es que"
"0e415924-8b600d71.mp3","no-satire","Se trata de los máximos responsables de la banda terrorista, Iratxe Sorzaval y David Pla. Las detenciones se produjeron en una casa rural en el sur de Francia, cerca de la frontera española. Con esta operación, ETA queda aparentemente descabezada según el gobierno. En total fueron cuatro los arrestados. En estos momentos se encuentran en una comisaría de Bayona a la espera de pasar a disposición judicial. Allí está nuestra compañera Paula Ríos. Paula, ¿qué detalles tenemos sobre cómo evolucionan estos acontecimientos?"
"1f09022d-81190f9b.mp3","no-satire","En la maniobra final de aterrizaje algo se complica y el ultraligero acaba estrellado en una finca de naranjos cercana al aeropuerto. Un helicóptero de tráfico que ha acompañado también a la nave aterriza rápido para su auxilio. Tiré de ella, me la eché a la espalda y en un trayecto de 50 metros hubo, que recuerde, dos explosiones. El marido de la mujer ha fallecido en el vuelo. Ella permanece ingresada grave pero estable en este hospital sevillano."
"aa352c05-532b33cc.mp3","satire","manejar el hate y digo porque por lo general el que me odia es bien pendejo o sea es un imbécil me refiero a que no solo escribe mal con falta de fotografía claramente entiendo su inclinación política segundo viene desde una cosa súper visceral y tan mensa porque no te estás peleando con"
"8fc9e149-3f7e0c6b.mp3","no-satire","Los casi 400 pequeños terremotos que sufrió la costa del norte de Castellón tienen una relación directa con el proyecto Castor, una plataforma que inyecta gas para su almacenaje en un depósito natural bajo el agua. Así lo concluye el informe técnico realizado por el Instituto Geográfico Nacional. El estudio también asegura que no se tuvieron en cuenta los datos que alertaban del peligro de sismicidad en la zona."
"504d07ef-a847338c.mp3","satire","Eso es todo, carajo. Es más, dijo nomás de... Ahí ven, compuyas banyu, o no sé cómo dicen en peruano. Puyas banyu. No creo que... Y luego le hacen... Sí, ya apareció aquí. Ya llegamos al final de esta rama. Muchas gracias por acompañarnos. Mi nombre es Chulo de todos los estudios. Está en la radio La República. Nos vemos mañana en punto de las 3 de la tarde. Y México, ya estás informado. Ahora, ahora ya sabes."
"5cb88f10-5e4848a6.mp3","satire","Quiero dedicarle este premio a Pedro Sánchez. Mira, perro, así es como se gana algo de forma legítima sin que te lo regale la ETA. ¡Por favor! Por favor, señora Ayuso, qué vergüenza, joder. Esto no es una gala de premios. Esto es lo que hizo Will Smith en los Oscars, pero con Sánchez en vez de Crirrod."
"b5a69c45-7eaa0331.mp3","no-satire","Y a esta hora preocupa un incendio que se ha declarado en un monte cercano a la localidad alicantina de Denia. Ya han sido evacuados de forma preventiva varios chalés de una urbanización cercana ante la proximidad de las llamas. El fuego amenaza al parque natural de la Sierra del Mongó. Cuatro excursionistas británicos han tenido que ser rescatados."
"cb908406-d062988c.mp3","no-satire","Estos son sus perseguidores, los combatientes del ISIS que ahora se hacen llamar Estado Islámico. En videos como este han prometido una completa reestructuración de las fronteras regionales y en su continuo avance por el norte de Irak expulsan a las minorías religiosas en busca de formar un califato en la región."
